Japan	Madrid	456 Rue de la Paix	Hot House of Relax	1931	test@pisem.local	+424-2424-2323	weekly
Russia	Madrid	456 Rue de la Paix	Roma Palace	949	author@mir.local	+39-06-7890-1234	monthly
Canada	Lisbon	789 Rambla de Catalunya	Hot House of Relax	1179	snow@pisem.local	+424-2424-2323	yearly
Italy	Madrid	123 Main Street	Hot House of Relax	928	snow@pisem.local	+7-07-935-1442-2324	monthly
Brazil	Berlin	101 Via del Viva	Hotel One	1715	test@lost.loca	+7-07-935-5235	monthly
China	Moscow	789 Rambla de Catalunya	Eiffel Hotel	1249	fish@big.local	+7-07-935-1442-2324	yearly
France	Berlin	456 Rue de la Paix	Hot House of Relax	1191	test@lost.loca	+7-07-935-42-322	monthly
Germany	Madrid	123 Main Street	Eiffel Hotel	1774	president@dka.local	+7-07-935-42-322	monthly
China	Barcelona	101 Via del Viva	Hot House of Relax	1222	fish@big.local	+7-07-935-42-322	monthly
Canada	Madrid	789 Rambla de Catalunya	Hot House of Life	998	test@lost.loca	+424-2424-2323	weekly
Germany	Madrid	789 Rambla de Catalunya	Hotel One	1684	rolan@pochta.local	+23-2424-9898	weekly
China	Barcelona	101 Via del Viva	Eiffel Hotel	608	author@mir.local	+7-07-935-1442-2324	monthly
China	New York	789 Rambla de Catalunya	Hotel One	1380	test@lost.loca	+7-07-935-1442-2324	yearly
Russia	Moscow	456 Rue de la Paix	Eiffel Hotel	1795	test@lost.loca	+39-06-7890-1234	monthly
Brazil	Moscow	789 Rambla de Catalunya	Hot House of Relax	1864	president@dka.local	+7-07-935-42-322	weekly
Spain	Madrid	123 Main Street	Hot House of Relax	955	test@lost.loca	+7-07-935-5235	yearly
Mexico	Berlin	123 Main Street	Eiffel Hotel	1882	president@dka.local	+424-2424-2323	yearly
Russia	Moscow	123 Main Street	Roma Palace	693	author@mir.local	+7-07-935-42-322	yearly
Japan	Tokyo	456 Rue de la Paix	Eiffel Hotel	1552	test@lost.loca	+7-07-935-42-322	yearly
China	Lisbon	123 Main Street	Eiffel Hotel	1555	fish@big.local	+7-07-935-5235	monthly
Russia	Lisbon	123 Main Street	Eiffel Hotel	1601	fish@big.local	+7-07-935-1442-2324	monthly
India	Istanbul	101 Via del Corso	Hot House of Relax	1772	test@lost.loca	+7-07-935-5235	weekly
Brazil	Paris	789 Rambla de Catalunya	Roma Palace	847	test@pisem.local	+424-2424-2323	monthly
Russia	Lisbon	101 Via del Viva	Hot House of Relax	1901	author@mir.local	+7-07-935-42-322	monthly
Italy	New York	123 Main Street	Hot House of Relax	689	freedom@pisem.local	+424-2424-2323	weekly
China	Madrid	123 Main Street	Hotel One	1191	president@dka.local	+7-07-935-1442-2324	monthly
Spain	Moscow	456 Rue de la Paix	Hotel One	1872	author@mir.local	+7-07-935-42-322	monthly
China	London	456 Rue de la Paix	Hot House of Relax	911	test@lost.loca	+424-2424-2323	monthly
Japan	Lisbon	101 Via del Corso	Hotel One	987	freedom@pisem.local	+7-07-935-5235	monthly
South Korea	Tokyo	101 Via del Corso	Eiffel Hotel	1222	author@mir.local	+39-06-7890-1234	yearly
Germany	Lisbon	789 Rambla de Catalunya	Roma Palace	1335	test@pisem.local	+424-2424-2323	monthly
France	Madrid	123 Main Street	Hotel One	1397	author@mir.local	+7-07-935-1442-2324	yearly
China	Moscow	101 Via del Viva	Eiffel Hotel	511	freedom@pisem.local	+7-07-935-1442-2324	weekly
Mexico	Madrid	123 Main Street	Roma Palace	649	test@pisem.local	+7-07-935-5235	monthly
Germany	London	123 Main Street	Eiffel Hotel	569	author@mir.local	+7-07-935-42-322	monthly
India	Rome	789 Rambla de Catalunya	Eiffel Hotel	1431	fish@big.local	+39-06-7890-1234	weekly
Spain	Tokyo	123 Main Street	Hot House of Life	1834	snow@pisem.local	+7-07-935-42-322	weekly
Spain	Madrid	123 Main Street	Hot House of Relax	993	test@pisem.local	+7-07-935-1442-2324	monthly
Canada	Lisbon	456 Rue de la Paix	Hotel One	1779	kujo-fan@story.local	+424-2424-2323	monthly
Mexico	Barcelona	789 Rambla de Catalunya	Eiffel Hotel	1117	president@dka.local	+23-2424-9898	yearly
Mexico	London	456 Rue de la Paix	Hot House of Life	1022	rolan@pochta.local	+23-2424-9898	monthly
France	Barcelona	456 Rue de la Paix	Hot House of Life	1334	test@lost.loca	+7-07-935-1442-2324	weekly
Russia	Istanbul	789 Rambla de Catalunya	Hot House of Relax	586	president@dka.local	+424-2424-2323	weekly
Russia	Barcelona	123 Main Street	Hot House of Life	968	fish@big.local	+7-07-935-42-322	monthly
Brazil	Tokyo	789 Rambla de Catalunya	Hot House of Life	1654	author@mir.local	+7-07-935-1442-2324	monthly
Germany	Istanbul	123 Main Street	Eiffel Hotel	1492	president@dka.local	+7-07-935-1442-2324	monthly
China	Moscow	123 Main Street	Hotel One	874	test@pisem.local	+7-07-935-5235	yearly
USA	Lisbon	101 Via del Viva	Hotel One	672	fish@big.local	+424-2424-2323	monthly
Russia	Madrid	123 Main Street	Hot House of Relax	895	test@lost.loca	+424-2424-2323	yearly
Brazil	Madrid	789 Rambla de Catalunya	Hotel One	767	author@mir.local	+7-07-935-1442-2324	weekly
India	Barcelona	101 Via del Viva	Hot House of Relax	1354	test@pisem.local	+7-07-935-5235	monthly
Spain	Barcelona	789 Rambla de Catalunya	Hot House of Relax	1921	test@lost.loca	+23-2424-9898	weekly
Mexico	Rome	101 Via del Viva	Roma Palace	1702	fish@big.local	+7-07-935-42-322	yearly
Canada	Istanbul	789 Rambla de Catalunya	Roma Palace	1585	rolan@pochta.local	+7-07-935-5235	yearly
India	Berlin	456 Rue de la Paix	Hot House of Life	1931	fish@big.local	+39-06-7890-1234	monthly
India	Rome	456 Rue de la Paix	Roma Palace	1186	freedom@pisem.local	+39-06-7890-1234	yearly
China	Paris	123 Main Street	Hotel One	1012	test@pisem.local	+7-07-935-42-322	yearly
South Korea	Istanbul	101 Via del Viva	Hot House of Relax	729	test@lost.loca	+7-07-935-42-322	yearly
Japan	Berlin	789 Rambla de Catalunya	Hotel One	1781	snow@pisem.local	+7-07-935-1442-2324	monthly
Spain	Madrid	123 Main Street	Hot House of Relax	1691	test@pisem.local	+7-07-935-42-322	weekly
Spain	Berlin	789 Rambla de Catalunya	Hot House of Life	1543	test@pisem.local	+39-06-7890-1234	monthly
Mexico	Paris	456 Rue de la Paix	Hot House of Life	838	rolan@pochta.local	+424-2424-2323	yearly
Brazil	Moscow	123 Main Street	Eiffel Hotel	944	snow@pisem.local	+7-07-935-42-322	yearly
Germany	New York	101 Via del Viva	Eiffel Hotel	919	fish@big.local	+7-07-935-42-322	yearly
USA	Tokyo	456 Rue de la Paix	Hot House of Relax	1373	author@mir.local	+7-07-935-42-322	yearly
Russia	Paris	101 Via del Corso	Roma Palace	1876	test@pisem.local	+7-07-935-42-322	monthly
Germany	Berlin	456 Rue de la Paix	Eiffel Hotel	622	president@dka.local	+7-07-935-42-322	monthly
China	Lisbon	456 Rue de la Paix	Hot House of Relax	1722	author@mir.local	+7-07-935-42-322	weekly
Japan	Tokyo	123 Main Street	Hot House of Relax	624	rolan@pochta.local	+7-07-935-1442-2324	weekly
Mexico	Moscow	789 Rambla de Catalunya	Hot House of Relax	1992	test@lost.loca	+23-2424-9898	monthly
Germany	Tokyo	456 Rue de la Paix	Hotel One	1219	snow@pisem.local	+424-2424-2323	monthly
China	New York	123 Main Street	Roma Palace	920	test@pisem.local	+23-2424-9898	weekly
Canada	Moscow	456 Rue de la Paix	Hot House of Relax	1327	freedom@pisem.local	+7-07-935-5235	monthly
France	London	101 Via del Viva	Eiffel Hotel	1561	author@mir.local	+7-07-935-1442-2324	monthly
Canada	Tokyo	123 Main Street	Hotel One	1223	test@pisem.local	+7-07-935-42-322	monthly
France	Berlin	123 Main Street	Roma Palace	1027	author@mir.local	+7-07-935-42-322	weekly
Brazil	Moscow	123 Main Street	Hotel One	1012	fish@big.local	+7-07-935-1442-2324	weekly
Spain	Barcelona	123 Main Street	Eiffel Hotel	1463	fish@big.local	+23-2424-9898	yearly
Italy	Moscow	456 Rue de la Paix	Eiffel Hotel	697	test@pisem.local	+7-07-935-1442-2324	yearly
