Italy	Madrid	101 Via del Viva	Hot House of Life	1998	president@dka.local	+424-2424-2323	monthly
China	Paris	789 Rambla de Catalunya	Eiffel Hotel	1118	author@mir.local	+7-07-935-42-322	yearly
China	Madrid	101 Via del Viva	Hotel One	1298	rolan@pochta.local	+7-07-935-1442-2324	yearly
USA	Istanbul	456 Rue de la Paix	Roma Palace	521	author@mir.local	+7-07-935-42-322	yearly
Italy	Lisbon	456 Rue de la Paix	Hot House of Relax	529	president@dka.local	+7-07-935-42-322	weekly
Brazil	London	101 Via del Viva	Hot House of Life	870	test@pisem.local	+424-2424-2323	monthly
China	Istanbul	123 Main Street	Eiffel Hotel	915	author@mir.local	+23-2424-9898	yearly
Italy	Rome	123 Main Street	Eiffel Hotel	1759	test@lost.loca	+7-07-935-42-322	monthly
Canada	Berlin	456 Rue de la Paix	Hot House of Relax	1764	president@dka.local	+424-2424-2323	monthly
Brazil	New York	789 Rambla de Catalunya	Hotel One	1830	author@mir.local	+7-07-935-5235	weekly
China	Berlin	101 Via del Viva	Hot House of Relax	1589	test@lost.loca	+7-07-935-1442-2324	monthly
India	New York	101 Via del Viva	Eiffel Hotel	1834	fish@big.local	+7-07-935-1442-2324	yearly
USA	Madrid	123 Main Street	Hot House of Relax	1112	test@pisem.local	+424-2424-2323	monthly
China	Barcelona	123 Main Street	Hot House of Life	1487	test@pisem.local	+7-07-935-42-322	monthly
China	Madrid	789 Rambla de Catalunya	Hotel One	1457	president@dka.local	+7-07-935-1442-2324	weekly
Italy	Moscow	789 Rambla de Catalunya	Eiffel Hotel	634	rolan@pochta.local	+424-2424-2323	weekly
Spain	Berlin	789 Rambla de Catalunya	Roma Palace	1910	rolan@pochta.local	+39-06-7890-1234	monthly
Russia	Lisbon	123 Main Street	Hotel One	1899	fish@big.local	+39-06-7890-1234	weekly
Canada	Berlin	789 Rambla de Catalunya	Hot House of Relax	1116	fish@big.local	+7-07-935-42-322	weekly
South Korea	Berlin	101 Via del Viva	Hot House of Relax	1612	fish@big.local	+7-07-935-42-322	yearly
France	Berlin	789 Rambla de Catalunya	Hot House of Life	652	freedom@pisem.local	+424-2424-2323	monthly
Russia	Berlin	456 Rue de la Paix	Hot House of Life	1668	author@mir.local	+7-07-935-5235	weekly
Germany	Berlin	789 Rambla de Catalunya	Eiffel Hotel	518	freedom@pisem.local	+23-2424-9898	weekly
Canada	Tokyo	101 Via del Viva	Hot House of Relax	1141	president@dka.local	+7-07-935-1442-2324	yearly
Russia	Madrid	456 Rue de la Paix	Eiffel Hotel	516	author@mir.local	+424-2424-2323	monthly
Italy	Madrid	456 Rue de la Paix	Hotel One	746	freedom@pisem.local	+424-2424-2323	monthly
Russia	Berlin	123 Main Street	Hotel One	1281	snow@pisem.local	+7-07-935-42-322	weekly
China	Rome	101 Via del Viva	Eiffel Hotel	669	president@dka.local	+424-2424-2323	monthly
